Id,Price
4567,166304.31549987043
5925,119572.54780220252
960,132417.00086592804
3848,111204.08579394563
746,178770.530567572
868,359323.99533854605
672,112173.71635436086
2471,216063.08626864868
4510,119040.20091080967
8354,245761.5149127371
6393,188717.03043196182
13270,220510.40593281694
5250,291858.96297407016
16751,167037.86187586578
11404,145145.32601408396
10588,371046.04832060664
14925,187090.14773599908
6791,227041.38660979617
16097,177889.10698679482
16428,360893.7588876861
6945,362158.376023378
3190,187129.96543573012
15709,450370.73387478985
13155,195715.43779070172
7675,194589.4445108585
14686,230057.98861808464
609,146879.05300072982
11155,176017.2218894063
10869,185067.8662834898
15742,192329.57248899163
9245,191234.3145702043
3340,167118.10288005217
2359,277878.41493616183
8070,203272.8471673367
13707,122341.05976065087
16079,277417.57813888823
15937,284570.8932739641
14090,198506.41855768327
9008,215049.00626396263
16384,167972.1634368559
11657,255286.11599256832
13151,156714.3011142599
8990,154863.84858433288
11857,183037.32654400062
1565,147067.2840331897
8174,105530.3615103989
9247,260409.95991829297
10478,211232.73605591382
15509,140946.7468719869
8306,245256.74788746695
6642,190081.59143368836
7472,233327.89895257627
15989,129490.00564584107
13682,130096.29883019034
163,212052.75346899894
7076,181010.7231850812
7478,326586.82453670364
3029,187216.5134319136
1814,141816.13668491616
10057,131992.5919699294
15100,192502.2449049402
12694,231003.4102603517
6291,193098.8843719444
12603,186845.6724336914
3218,247195.23771865995
13456,127419.61336057137
10170,229158.5220658356
4530,138832.06015729601
13329,168292.49395235424
4820,143758.392762083
10896,165660.9967348717
13416,129003.11096405506
2701,222949.4309669561
11265,340504.0350752631
9189,271398.0558254938
1858,202628.25052383266
14536,242241.9015607971
6199,298405.5715262256
14730,147269.79079560496
7510,277667.8730081772
15505,165396.1781480726
7446,179429.0866735494
14016,171262.38901969258
14113,96998.00318615545
8721,303815.16744493303
6193,290928.0397771686
5717,180421.01218170463
5427,329411.69636954804
9520,490204.3240584034
6869,97012.25458931524
1658,154847.06143313547
6639,223215.76118702817
6283,203239.75318822116
6257,124375.12210190107
15235,179623.444964693
902,194939.4517270174
8932,203093.38160310293
16469,358324.7840641301
2825,300467.95897573687
6450,433546.56018621766
11366,180910.03522690205
3801,384156.38871536317
11385,185553.72316149186
1079,195443.00425792052
3202,258611.39250694038
676,231559.72529837536
6185,283792.4344893082
7730,158496.81138287985
2573,186741.9328108454
10978,207103.0907933839
10962,257394.3826796224
8870,190287.46668532453
8496,181796.9533917194
5517,171597.82185030176
927,171045.63348239232
13675,211946.18794232374
1499,221006.98346168743
15536,325703.988011368
8602,362559.9991394306
12137,430616.22845733823
9865,240612.14616622162
16353,295481.07374531066
15908,217817.56434068136
3944,178777.66273178838
10359,207267.02099805378
15158,230919.98260706844
3259,246136.8795669851
7220,318577.3306368514
13843,220299.7230208978
16736,185676.76134664778
702,261778.2806635143
16401,133044.5649554047
12134,183917.0426367222
6918,230905.2959483802
11792,132590.7183831311
3798,135272.6142389023
10395,134623.29245367812
11099,134315.91521584563
7090,205858.77610691643
11260,196206.7631044881
9647,205405.00961491806
2903,421476.8119904525
2071,191429.18193986657
8604,193843.1831000124
9346,200823.49545124854
3945,200630.6312670553
3420,133439.2531600824
10842,124281.39368826852
725,156628.05495434566
13931,193777.13305254502
16330,245948.83044458894
9066,429678.77987094264
3326,287474.24623202946
1556,285874.2620828119
6579,84017.79668862846
13877,148429.08509231734
9857,378000.12762246525
7302,252080.2587922243
5684,202211.6753934176
6513,234557.7788316023
11342,109376.52684508786
16561,237951.94311977623
6885,170627.90187215293
9308,173347.61237165652
2559,178902.40708140246
6648,180923.32764890412
15260,159784.36573901578
5113,193288.9963910121
16492,194468.20357616778
12034,277425.6951455226
7248,231740.2762274822
2171,212219.09177908074
10594,181664.01675583268
13241,208683.3309940478
7032,133354.62689524112
4884,162154.5714968682
903,254870.2748721961
162,168821.55727907614
6566,248525.2867092405
8249,139107.28607488802
13106,185731.44488102486
256,123267.41954912152
7976,169466.43400453377
8575,184616.38439380645
7591,293177.7994986979
3204,199196.81412320246
15804,187074.0008737518
1525,334511.91306930163
9038,203586.35314100262
13628,205369.5876768188
10016,200712.8850059214
10208,235526.31445780568
2008,197074.91582363064
13029,205528.58918106553
5099,129434.53628538581
9923,289741.36719050695
9461,130379.69260809426
11086,191193.97096158733
15057,277984.1068047704
10689,177597.27271652792
2053,226465.17093933336
16630,163512.88027386979
4985,164402.4682402565
13881,245940.27397436384
13225,197527.5490843693
5779,68092.03759004571
10262,182671.5615579951
10762,204944.0095569456
9513,206359.33442767477
11128,158934.90553858635
2074,295321.1910207255
933,189369.67693976653
2780,182027.95844058384
6594,108299.55775017707
15394,280466.60340125713
14863,128824.39437556083
6698,213494.66806522495
1611,278141.72994512494
174,199272.552316469
5160,179970.90735795518
3295,330866.5506942088
4559,379822.88100466365
8254,168262.23661466094
10228,98311.16882825604
13924,124588.89879445477
15341,236304.15752887656
4353,181466.60758872086
4334,75458.61839064994
1872,144389.5889093896
7823,199643.13957104646
310,153711.5391333974
3704,255876.76721393442
11615,320782.8621045562
6605,198008.6656959602
3381,193275.99298271473
2143,143185.98895072268
3191,254294.98205614893
13980,126647.17420860952
15613,160004.98392007189
10943,271376.2022077977
9654,131470.4806685608
16053,533525.9458083183
14931,226502.3384532412
8299,254014.5544834912
2147,154265.90735941383
11567,371494.90654991125
5905,125899.67768358362
11160,110032.89203183756
8275,146788.19945899362
16398,243684.27117851633
11229,177932.62582448265
10309,139792.99318285423
7340,271608.4036975992
7653,157010.41474727492
272,214766.2103285364
9831,234661.5690710521
5016,134224.39529994116
5968,55885.26789648663
796,225817.54968986765
12123,128545.3517030708
16629,179944.06701503816
2637,172839.76491309272
6194,242501.26207324292
6216,334030.5056938087
14346,174725.49109426292
6428,126545.04841266308
2891,261048.1124117377
84,175132.47287746132
9260,242314.04347890947
15250,142992.83948377657
2348,213510.74778018869
10427,286238.1446020709
13230,262079.45788901707
1691,212931.79151338025
8803,132043.6422315169
5464,187714.4754703363
10559,112893.65966815181
16787,300625.5283918469
4278,147897.28600147815
6183,161176.40070262642
12775,155785.74340147484
10104,176283.57465547213
13663,180841.95053988264
9404,256872.6452514825
14724,208710.89241589452
10040,174161.42732103227
4646,187219.8883136877
4754,157203.83850291025
3310,225557.91453936129
2003,198386.7542112719
7312,219337.01414024548
10921,232741.69541159793
13419,300653.82038004417
10105,176861.66692240175
2196,413404.72092823545
12659,239488.4080675881
4380,249912.9943505454
10847,147443.1430988392
10805,290608.06541834667
8709,74697.91444404985
8319,183880.75169821104
2215,187769.6257891814
7000,210105.41227861642
7701,106148.17334744318
9678,177987.83866178113
14026,201235.6852489415
7971,166686.09092290688
13734,148386.97094774936
16483,203888.92047668935
6150,209922.013872595
2931,289041.20799290936
5418,181358.2332846599
1662,464982.2515494743
2441,218190.1496241064
669,125382.7060095165
7734,188491.24162106772
6010,292495.735436309
266,150675.06985177184
632,143049.80638894212
16221,97799.101515076
11832,171065.84605114307
5035,118712.53169607175
37,121368.79402136638
6168,180357.39435052755
11757,179786.07878187447
8086,128284.02600052781
6529,239406.7740112874
15121,209522.1889146193
13904,141503.68596327835
3711,168769.44082875067
16563,125454.94764276942
14494,181305.8913996261
3006,235067.16213436113
15299,116793.63965416623
92,277862.5883880465
8066,177917.77296730052
16071,206665.51719916184
10662,132090.6159079498
3883,210092.4603557527
5511,129845.01294935143
2821,271048.8679777355
9570,212770.25326322814
4326,224538.59446423835
9251,238592.39434121747
9031,210602.00197023657
